,path,wsi,label
7976,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_03__3072_5632.jpg,N15-21_03,False
7977,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__4608_5120.jpg,N16-47_02,False
7978,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__5120_8704.jpg,N15-21_02,False
7979,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__2048_5120.jpg,N16-49_03,False
7980,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__8704_2048.jpg,N14-04_02,False
7981,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__4096_3072.jpg,N14-08_05,False
7982,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__3072_5632.jpg,N14-08_05,False
7983,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__5632_4096.jpg,N17-58_04,False
7984,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__2048_4096.jpg,N16-49_02,False
7985,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__2560_6144.jpg,N17-58_04,False
7986,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__5120_5120.jpg,N17-58_01,False
7987,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__3072_1536.jpg,N14-08_05,False
7988,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__1536_9216.jpg,N15-33_01,False
7989,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__3584_4608.jpg,N16-47_01,False
7990,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__8192_4608.jpg,N16-49_01,False
7991,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_04__5632_3584.jpg,N14-04_04,False
7992,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__5632_4096.jpg,N15-21_02,False
7993,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_01__4608_3072.jpg,N14-04_01,False
7994,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__12800_3072.jpg,N14-04_02,False
7995,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_03__6656_4608.jpg,N15-21_03,False
7996,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_03__1536_3072.jpg,N14-04_03,False
7997,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__7680_3584.jpg,N15-21_01,False
7998,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__2560_2560.jpg,N14-08_02,False
7999,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_04__3072_4096.jpg,N14-04_04,False
8000,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__5632_2048.jpg,N15-23_01,False
8001,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_02__3584_4608.jpg,N17-50_02,False
8002,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__4096_2048.jpg,N16-49_03,False
8003,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__3072_1536.jpg,N15-33_01,False
8004,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__6144_512.jpg,N15-21_01,False
8005,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_04__2048_5120.jpg,N14-04_04,False
8006,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__7168_3584.jpg,N16-47_01,False
8007,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__6144_1536.jpg,N16-36_02,False
8008,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__6144_4608.jpg,N16-47_01,False
8009,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__1024_6656.jpg,N15-33_04,False
8010,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__3584_4608.jpg,N15-33_01,False
8011,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__4096_3584.jpg,N16-49_02,False
8012,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__3584_6656.jpg,N15-21_01,False
8013,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__7168_3072.jpg,N15-21_01,False
8014,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__3584_7168.jpg,N14-08_05,False
8015,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__1024_512.jpg,N15-21_04,False
8016,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_04__1536_3584.jpg,N14-08_04,False
8017,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__5632_7680.jpg,N16-49_02,False
8018,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__4608_10240.jpg,N15-33_04,False
8019,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__5632_2560.jpg,N17-58_04,False
8020,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_02__2048_3072.jpg,N17-50_02,False
8021,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__3584_512.jpg,N16-49_02,False
8022,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__3072_6656.jpg,N15-33_04,False
8023,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__6656_6656.jpg,N16-47_02,False
8024,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__2048_6144.jpg,N15-21_05,False
8025,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5632_5120.jpg,N15-33_04,False
8026,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__3584_5120.jpg,N17-58_04,False
8027,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__6144_2560.jpg,N16-49_03,False
8028,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__1536_6144.jpg,N16-49_02,False
8029,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__2560_5120.jpg,N15-23_01,False
8030,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__4096_3584.jpg,N17-58_01,False
8031,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__1024_7680.jpg,N15-33_04,False
8032,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__8704_4608.jpg,N15-33_03,False
8033,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__7168_2560.jpg,N15-21_01,False
8034,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__6656_10240.jpg,N15-33_01,False
8035,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__1536_4096.jpg,N15-21_02,False
8036,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__6656_6144.jpg,N15-21_05,False
8037,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5120_9728.jpg,N15-33_04,False
8038,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__6144_2560.jpg,N16-36_02,False
8039,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__4608_6656.jpg,N17-58_01,False
8040,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__1536_8192.jpg,N16-49_02,False
8041,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_02__2560_3072.jpg,N17-50_02,False
8042,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_05__3072_4096.jpg,N15-21_05,False
8043,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__2560_5632.jpg,N14-08_02,False
8044,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__5120_1536.jpg,N16-47_01,False
8045,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5120_8192.jpg,N15-33_04,False
8046,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_02__4096_6144.jpg,N17-58_02,False
8047,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__7168_512.jpg,N16-47_02,False
8048,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_01__1536_512.jpg,N14-04_01,False
8049,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__13312_3584.jpg,N14-04_02,False
8050,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__1536_5632.jpg,N15-21_02,False
8051,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__6144_3584.jpg,N16-36_02,False
8052,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_02__2048_4096.jpg,N15-23_02,False
8053,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_01__7168_1536.jpg,N16-49_01,False
8054,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__2560_2560.jpg,N15-21_02,False
8055,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__5120_3584.jpg,N15-33_03,False
8056,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__4608_3584.jpg,N17-58_01,False
8057,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__10752_4608.jpg,N14-04_02,False
8058,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__3584_5632.jpg,N17-58_01,False
8059,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_01__1536_1024.jpg,N14-04_01,False
8060,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__5632_5120.jpg,N16-36_01,False
8061,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__5632_1536.jpg,N16-47_02,False
8062,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__4608_512.jpg,N16-49_03,False
8063,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__3072_2560.jpg,N15-23_03,False
8064,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_04__4608_2048.jpg,N15-21_04,False
8065,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_03__6144_7168.jpg,N14-08_03,False
8066,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__4608_3584.jpg,N16-47_02,False
8067,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__2560_2560.jpg,N16-47_01,False
8068,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_02__5632_5120.jpg,N14-04_02,False
8069,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__5120_4096.jpg,N15-21_02,False
8070,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__2560_7680.jpg,N15-33_01,False
8071,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__4096_10752.jpg,N15-33_04,False
8072,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__2048_2560.jpg,N14-08_05,False
8073,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_02__1536_3584.jpg,N15-33_02,False
8074,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__1536_6144.jpg,N16-47_01,False
8075,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__512_8192.jpg,N16-49_02,False
8076,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-16_00__1536_6144.jpg,N14-16_00,False
8077,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-16_00__1536_5120.jpg,N14-16_00,False
8078,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__5632_3072.jpg,N16-47_02,False
8079,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__6144_8192.jpg,N15-21_02,False
8080,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__3584_6656.jpg,N15-33_01,False
8081,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__4608_1024.jpg,N16-49_03,False
8082,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_01__3584_3584.jpg,N16-36_01,False
8083,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_02__2560_7680.jpg,N16-49_02,False
8084,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__3072_5120.jpg,N15-21_01,False
8085,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_03__6144_7680.jpg,N14-08_03,False
8086,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_04__3072_6144.jpg,N17-58_04,False
8087,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__9216_1024.jpg,N15-33_03,False
8088,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__6144_5632.jpg,N17-58_03,False
8089,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_01__4096_12288.jpg,N14-08_01,False
8090,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__4096_6144.jpg,N15-23_03,False
8091,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__3072_3584.jpg,N15-21_02,False
8092,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__2048_5632.jpg,N16-47_01,False
8093,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-04_01__4608_6656.jpg,N14-04_01,False
8094,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5120_5632.jpg,N15-33_04,False
8095,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_01__1024_4608.jpg,N17-58_01,False
8096,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__4608_3584.jpg,N14-08_05,False
8097,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_01__2048_7168.jpg,N16-47_01,False
8098,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__1536_3072.jpg,N14-08_05,False
8099,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__10240_6144.jpg,N16-47_02,False
8100,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__5632_10752.jpg,N15-33_01,False
8101,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-36_02__5632_6144.jpg,N16-36_02,False
8102,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_01__4096_3072.jpg,N15-33_01,False
8103,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__8704_4608.jpg,N16-47_02,False
8104,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__6656_5120.jpg,N15-33_03,False
8105,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__3584_1536.jpg,N14-08_05,False
8106,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__3072_5120.jpg,N15-23_01,False
8107,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_02__7680_5632.jpg,N15-21_02,False
8108,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_02__2048_7168.jpg,N15-33_02,False
8109,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__4096_7680.jpg,N15-21_01,False
8110,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_03__5120_4096.jpg,N15-33_03,False
8111,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__10240_6656.jpg,N17-58_03,False
8112,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-21_01__8192_6144.jpg,N15-21_01,False
8113,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_02__3584_4608.jpg,N14-08_02,False
8114,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-47_02__9728_4096.jpg,N16-47_02,False
8115,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-50_01__4096_512.jpg,N17-50_01,False
8116,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_02__4608_6144.jpg,N17-58_02,False
8117,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__3584_512.jpg,N16-49_03,False
8118,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N17-58_03__8704_4096.jpg,N17-58_03,False
8119,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_03__1536_6656.jpg,N15-23_03,False
8120,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_02__3072_2560.jpg,N15-33_02,False
8121,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-23_01__2048_4096.jpg,N15-23_01,False
8122,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N14-08_05__1024_5632.jpg,N14-08_05,False
8123,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N15-33_04__5120_7168.jpg,N15-33_04,False
8124,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Normal/N16-49_03__1024_1536.jpg,N16-49_03,False
